id,label
02gcLnKHxG0JdrS,TOMME DE VACHE
02sgXP1u4h0X6z1,SAINT-NECTAIRE
05esO3iIWBk0XfY,OSSAU-IRATY
05VXZZk8UCFduSu,SAINT-NECTAIRE
067xaE3ZL4N2eJG,FETA
089RVbd6d2wInlm,ROQUEFORT
08cUl4rf2R7L9ZE,BÛCHETTE DE CHÈVRE
08ew9F5fvNQQrsO,PECORINO
08l2ccuDnlf4kr5,CHABICHOU
08w2wP3I4wPPowe,PARMESAN
09cG8QtzHlGVkZf,EMMENTAL
09hSqwxRIdV2K7O,MOTHAIS
09RGQFG1wbZ8T7G,STILTON
09vLJAIpO9DKMeA,TOMME DE VACHE
0AAAVlAVWArvgX9,MOZZARELLA
0AlT2RwIucQvyXr,MOZZARELLA
0AZMAnAz4qFeevZ,BRIE DE MELUN
0BuukWqLTcloP47,TOMME DE VACHE
0Dt2IwOIU5WHcC2,CAMEMBERT
0dVGVwVjsWhkEdh,POULIGNY SAINT-PIERRE
0DwtpnXWfRB3qk6,TOMME DE VACHE
0eC8giexHN69XI1,BÛCHETTE DE CHÈVRE
0EcJ1RUSUAiFMUf,FOURME D’AMBERT
0ECkcaSgmnUi9Kk,FETA
0ECmj8nzSs80d1G,PECORINO
0EDtAVcdfiyQf9i,NEUFCHATEL
0eMlRpMjyRSEklq,CHABICHOU
0F29IeFrA3YTqp0,PECORINO
0f5PkSEKs6f78Lf,VACHERIN
0FKuZDvttmijYSh,FETA
0fYAmfC10fx0dyE,RACLETTE
0gBcpDuZo60t7Q9,POULIGNY SAINT-PIERRE
0GRTrSsGQaYnO58,SAINT-FÉLICIEN
0HMUInIrPJs4oCz,TOMME DE VACHE
0HNhwXvatTq6pMy,BRIE DE MELUN
0HtjqCyvwgqsyvJ,POULIGNY SAINT-PIERRE
0i3bZdz0UdCc6ir,CHEDDAR
0Iv8XnTYd1TyQgW,CHEDDAR
0IyXe87BwFyMjoy,OSSAU-IRATY
0jdKoKcdm1yLuWd,BÛCHETTE DE CHÈVRE
0jgT1vfoosKOuyw,SAINT-NECTAIRE
0JZbHQdV69C5QO5,BEAUFORT
0k3X8akuWMnjmMC,ROQUEFORT
0KDY6B4NUafVKVz,STILTON
0knSQI5Lgex0rlt,SAINT-FÉLICIEN
0kRAo1kiwFnprYo,PARMESAN
0ksvPMyIrURmzqQ,POULIGNY SAINT-PIERRE
0kxJa46rln4tMmU,EMMENTAL
0L26rkvdh00hqMx,OSSAU-IRATY
0LjeckXemjZpd90,TOMME DE VACHE
0miIEZOsGJWZ6yP,MAROILLES
0MJ6jaGcXEyAQRl,PARMESAN
0muvOiMwkq8YkGB,MAROILLES
