id,label
02gcLnKHxG0JdrS,CABECOU
02sgXP1u4h0X6z1,REBLOCHON
05VXZZk8UCFduSu,CABECOU
05esO3iIWBk0XfY,CABECOU
067xaE3ZL4N2eJG,ROQUEFORT
089RVbd6d2wInlm,ROQUEFORT
08cUl4rf2R7L9ZE,CHABICHOU
08ew9F5fvNQQrsO,CHABICHOU
08l2ccuDnlf4kr5,MOZZARELLA
08w2wP3I4wPPowe,TÊTE DE MOINES
09RGQFG1wbZ8T7G,ROQUEFORT
09cG8QtzHlGVkZf,EMMENTAL
09hSqwxRIdV2K7O,EPOISSES
09vLJAIpO9DKMeA,TÊTE DE MOINES
0AAAVlAVWArvgX9,MOZZARELLA
0AZMAnAz4qFeevZ,VACHERIN
0AlT2RwIucQvyXr,MOZZARELLA
0BuukWqLTcloP47,CABECOU
0Dt2IwOIU5WHcC2,CABECOU
0DwtpnXWfRB3qk6,CHÈVRE
0ECkcaSgmnUi9Kk,PARMESAN
0ECmj8nzSs80d1G,CABECOU
0EDtAVcdfiyQf9i,NEUFCHATEL
0EcJ1RUSUAiFMUf,FOURME D’AMBERT
0F29IeFrA3YTqp0,FROMAGE FRAIS
0FKuZDvttmijYSh,FROMAGE FRAIS
0GRTrSsGQaYnO58,CHABICHOU
0HMUInIrPJs4oCz,CHABICHOU
0HNhwXvatTq6pMy,SAINT-NECTAIRE
0HtjqCyvwgqsyvJ,PECORINO
0Iv8XnTYd1TyQgW,CHEDDAR
0IyXe87BwFyMjoy,TOMME DE VACHE
0JZbHQdV69C5QO5,MIMOLETTE
0KDY6B4NUafVKVz,FOURME D’AMBERT
0L26rkvdh00hqMx,BÛCHETTE DE CHÈVRE
0LjeckXemjZpd90,CAMEMBERT
0MJ6jaGcXEyAQRl,PARMESAN
0NEn9rzhjVfhAvA,OSSAU- IRATY
0OGl2VjveZm72gB,POULIGNY SAINT- PIERRE
0OHdwl5TuQ5gdmJ,POULIGNY SAINT- PIERRE
0PsCCXOQnn9tKfl,SCARMOZA
0Q0WvUU0Mvssm1D,SCARMOZA
0RmsDMlKa2UKoPj,CABECOU
0S1KKu7rN3ROIl8,FROMAGE FRAIS
0SpiSXoqeGwWQnV,FOURME D’AMBERT
0TM4bFZ8ifzEilu,BRIE DE MELUN
0UI0qSPuSwzQu9R,EMMENTAL
0VJbn7GZoJz91If,EMMENTAL
0VwycdQ7BqXUiGY,ROQUEFORT
0W3L1h66XOmVZaX,MIMOLETTE
0XJnvhZ4jk7pNC4,SAINT-NECTAIRE
0XqegsRRMw5oCYS,CABECOU
0XxamPhw7Rm09l2,CHABICHOU
0Y4OZ7lCZvBVJ55,CABECOU
0ZgCKZrBGv3kbVG,CHEDDAR
0dVGVwVjsWhkEdh,CABECOU
0eC8giexHN69XI1,ROQUEFORT
0eMlRpMjyRSEklq,TOMME DE VACHE
0f5PkSEKs6f78Lf,OSSAU- IRATY
0fYAmfC10fx0dyE,EMMENTAL
0gBcpDuZo60t7Q9,POULIGNY SAINT- PIERRE
0i3bZdz0UdCc6ir,CHEDDAR
0jdKoKcdm1yLuWd,MONT D’OR
0jgT1vfoosKOuyw,BEAUFORT
0k3X8akuWMnjmMC,FETA
0kRAo1kiwFnprYo,PARMESAN
0knSQI5Lgex0rlt,CABECOU
0ksvPMyIrURmzqQ,PECORINO
0kxJa46rln4tMmU,EMMENTAL
0miIEZOsGJWZ6yP,MAROILLES
0muvOiMwkq8YkGB,MIMOLETTE
0n1S45696JAmZoS,CABECOU
0nHfMACdKvxFHIP,MOZZARELLA
0nNgGZ0WVisYCP3,CABECOU
0oO9UMvAqnNftmA,MIMOLETTE
0oaxiPeayTOoE1t,EPOISSES
0pgTLEPZjEox8QL,MONT D’OR
0pi7ln1qpkMOPXW,MAROILLES
0qP1OqI7m7wgGRs,COMTÉ
0qbtSXlRy9E6gb2,EPOISSES
0qgRwOHfJxJEdh1,SAINT- FÉLICIEN
0qmyTZECstVSxXV,GRUYÈRE
0qsxWpz5OIXk9jJ,COMTÉ
0r9uvg6xK8r3rIl,PARMESAN
0s0fjV04EtYyAGd,MOZZARELLA
0sR8cGoTNmnVDPk,STILTON
0sYYo0rW3AUYLcm,MORBIER
0t0NFsF72neEA6g,STILTON
0thEfiJ9TTgYwgM,CABECOU
0u4j8afX0vZIKDh,MONT D’OR
0uCRKV1rN7QCvpT,ROQUEFORT
0uDclCdQMhbKZ5u,SAINT- FÉLICIEN
0ujYh2dbnltSDlg,COMTÉ
0vP65bB81emIHoq,BRIE DE MELUN
0vPkyBnSeax9QAQ,PECORINO
0wG3GBCGstjnoXc,PARMESAN
0x0xcKIwKoRcKuA,ROQUEFORT
0xbLihAG3B5i0pB,CABECOU
0y4XBywXeDjGFBB,MOZZARELLA
0ygj0nQMBT3pDgA,OSSAU- IRATY
10RXJgSzuIvKTVH,REBLOCHON
10jPGSjavPSQ2lb,BEAUFORT
10ktYcPkR1zMvbk,FOURME D’AMBERT
11B7XGsn2CJq6M3,CABECOU
11FrvJMWaoOlQib,GRUYÈRE
11fNQaw6PWf3poI,POULIGNY SAINT- PIERRE
11xReEBgscb4hpz,CAMEMBERT
