id,label
02gcLnKHxG0JdrS,CABECOU
02sgXP1u4h0X6z1,GRUYÈRE
05VXZZk8UCFduSu,SAINT-NECTAIRE
05esO3iIWBk0XfY,MOTHAIS
067xaE3ZL4N2eJG,MOZZARELLA
089RVbd6d2wInlm,ROQUEFORT
08cUl4rf2R7L9ZE,CABECOU
08ew9F5fvNQQrsO,CHABICHOU
08l2ccuDnlf4kr5,MOTHAIS
08w2wP3I4wPPowe,MUNSTER
09RGQFG1wbZ8T7G,FOURME D’AMBERT
09cG8QtzHlGVkZf,EMMENTAL
09hSqwxRIdV2K7O,OSSAU- IRATY
09vLJAIpO9DKMeA,OSSAU- IRATY
0AAAVlAVWArvgX9,MOZZARELLA
0AZMAnAz4qFeevZ,BRIE DE MELUN
0AlT2RwIucQvyXr,MOZZARELLA
0BuukWqLTcloP47,MUNSTER
0Dt2IwOIU5WHcC2,CAMEMBERT
0DwtpnXWfRB3qk6,VACHERIN
0ECkcaSgmnUi9Kk,PARMESAN
0ECmj8nzSs80d1G,CABECOU
0EDtAVcdfiyQf9i,NEUFCHATEL
0EcJ1RUSUAiFMUf,FOURME D’AMBERT
0F29IeFrA3YTqp0,SAINT- FÉLICIEN
0FKuZDvttmijYSh,FROMAGE FRAIS
0GRTrSsGQaYnO58,MAROILLES
0HMUInIrPJs4oCz,STILTON
0HNhwXvatTq6pMy,CABECOU
0HtjqCyvwgqsyvJ,SAINT-NECTAIRE
0Iv8XnTYd1TyQgW,MAROILLES
0IyXe87BwFyMjoy,SAINT-NECTAIRE
0JZbHQdV69C5QO5,CHEDDAR
0KDY6B4NUafVKVz,STILTON
0L26rkvdh00hqMx,MOTHAIS
0LjeckXemjZpd90,CAMEMBERT
0MJ6jaGcXEyAQRl,PARMESAN
0NEn9rzhjVfhAvA,MUNSTER
0OGl2VjveZm72gB,POULIGNY SAINT- PIERRE
0OHdwl5TuQ5gdmJ,POULIGNY SAINT- PIERRE
0PsCCXOQnn9tKfl,SCARMOZA
0Q0WvUU0Mvssm1D,CABECOU
0RmsDMlKa2UKoPj,BÛCHETTE DE CHÈVRE
