id,label
02gcLnKHxG0JdrS,CABECOU
02sgXP1u4h0X6z1,MAROILLES
05VXZZk8UCFduSu,REBLOCHON
05esO3iIWBk0XfY,MOTHAIS
067xaE3ZL4N2eJG,MOZZARELLA
089RVbd6d2wInlm,ROQUEFORT
08cUl4rf2R7L9ZE,RACLETTE
08ew9F5fvNQQrsO,CHABICHOU
08l2ccuDnlf4kr5,CHABICHOU
08w2wP3I4wPPowe,MUNSTER
09RGQFG1wbZ8T7G,FOURME D’AMBERT
09cG8QtzHlGVkZf,VACHERIN
09hSqwxRIdV2K7O,SAINT- FÉLICIEN
09vLJAIpO9DKMeA,OSSAU- IRATY
0AAAVlAVWArvgX9,MOZZARELLA
0AZMAnAz4qFeevZ,MONT D’OR
0AlT2RwIucQvyXr,MOZZARELLA
0BuukWqLTcloP47,TOMME DE VACHE
0Dt2IwOIU5WHcC2,CAMEMBERT
0DwtpnXWfRB3qk6,BEAUFORT
0ECkcaSgmnUi9Kk,PARMESAN
0ECmj8nzSs80d1G,CHABICHOU
0EDtAVcdfiyQf9i,NEUFCHATEL
0EcJ1RUSUAiFMUf,FOURME D’AMBERT
0F29IeFrA3YTqp0,CHABICHOU
0FKuZDvttmijYSh,FROMAGE FRAIS
0GRTrSsGQaYnO58,CABECOU
0HMUInIrPJs4oCz,STILTON
0HNhwXvatTq6pMy,VACHERIN
0HtjqCyvwgqsyvJ,GRUYÈRE
0Iv8XnTYd1TyQgW,MAROILLES
0IyXe87BwFyMjoy,OSSAU- IRATY
0JZbHQdV69C5QO5,MIMOLETTE
0KDY6B4NUafVKVz,STILTON
0L26rkvdh00hqMx,MOTHAIS
0LjeckXemjZpd90,CAMEMBERT
0MJ6jaGcXEyAQRl,PARMESAN
0NEn9rzhjVfhAvA,MUNSTER
0OGl2VjveZm72gB,PARMESAN
0OHdwl5TuQ5gdmJ,POULIGNY SAINT- PIERRE
0PsCCXOQnn9tKfl,SCARMOZA
0Q0WvUU0Mvssm1D,REBLOCHON
0RmsDMlKa2UKoPj,BÛCHETTE DE CHÈVRE
0S1KKu7rN3ROIl8,BÛCHETTE DE CHÈVRE
0SpiSXoqeGwWQnV,EPOISSES
0TM4bFZ8ifzEilu,TOMME DE VACHE
0UI0qSPuSwzQu9R,MONT D’OR
0VJbn7GZoJz91If,EMMENTAL
0VwycdQ7BqXUiGY,MUNSTER
0W3L1h66XOmVZaX,MIMOLETTE
0XJnvhZ4jk7pNC4,REBLOCHON
0XqegsRRMw5oCYS,REBLOCHON
0XxamPhw7Rm09l2,CAMEMBERT
